instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,1733,200.77366638183594,100.57486724853516,-725.1693725585938,1.3328534364700317,0.07315964996814728,-0.23439949750900269,1.3552836389206164,202.10651981830597,100.6480268985033,-725.4037720561028
PART-6-1,1734,200.7333221435547,100.54488372802734,-735.49853515625,1.1054205894470215,0.07509554922580719,-0.22148290276527405,1.1298887986453614,201.8387427330017,100.61997927725315,-735.7200180590153
PART-6-1,1735,200.69207763671875,100.5142822265625,-745.8138427734375,0.8979110717773438,0.07569628953933716,-0.20876438915729523,0.9249631296708967,201.5899887084961,100.58997851610184,-746.0226071625948
PART-6-1,1736,200.65016174316406,100.48324584960938,-756.0682983398438,0.7125347852706909,0.0749969407916069,-0.19623781740665436,0.7428590999169201,201.36269652843475,100.55824279040098,-756.2645361572504
PART-6-1,1737,200.6077117919922,100.45185089111328,-766.2496948242188,0.5500834584236145,0.07330641895532608,-0.18389102816581726,0.5846208622100477,201.1577952504158,100.52515731006861,-766.4335858523846
PART-6-1,1738,200.56393432617188,100.41950225830078,-776.5587158203125,0.40801215171813965,0.07056736946105957,-0.17137064039707184,0.44813119281346886,200.97194647789001,100.49006962776184,-776.7300864607096
PART-6-1,1739,200.51937866210938,100.3865966796875,-786.8766479492188,0.28840985894203186,0.06719397008419037,-0.1588257998228073,0.33603706795529603,200.8077885210514,100.45379064977169,-787.0354737490416
PART-6-1,1740,200.47425842285156,100.353271484375,-797.169189453125,0.19111338257789612,0.06307153403759003,-0.1461353302001953,0.24871244065977136,200.66537180542946,100.41634301841259,-797.3153247833252
PART-6-1,1741,200.428955078125,100.31979370117188,-807.3689575195312,0.11540195345878601,0.05879262089729309,-0.1334971934556961,0.18599914998360662,200.5443570315838,100.37858632206917,-807.502454712987
PART-6-1,1742,200.3831024169922,100.285888671875,-817.5687866210938,0.05884064733982086,0.053936198353767395,-0.12052769213914871,0.14456230436948464,200.441943064332,100.33982487022877,-817.6893143132329
PART-6-1,1743,200.33676147460938,100.2515869140625,-827.7685546875,0.019527673721313477,0.04931201785802841,-0.10756862908601761,0.11993337779634919,200.3562891483307,100.30089893192053,-827.876123316586
PART-6-1,1744,200.29000854492188,100.2169189453125,-837.96826171875,-0.004862193483859301,0.04405035451054573,-0.09408608824014664,0.1040012820032133,200.28514635143802,100.26096929982305,-838.0623478069901
PART-6-1,1745,200.2429656982422,100.18197631835938,-848.1510009765625,-0.01698947511613369,0.03944884613156319,-0.08092017471790314,0.09161292704749392,200.22597622312605,100.22142516449094,-848.2319211512804
PART-6-1,1746,200.1962127685547,100.14717102050781,-858.2061157226562,-0.0198453851044178,0.033741120249032974,-0.06701677292585373,0.07761153496096951,200.17636738345027,100.18091214075685,-858.2731324955821
PART-6-1,1747,200.1480712890625,100.11123657226562,-868.5101928710938,-0.01650884561240673,0.02909037284553051,-0.05373827740550041,0.06329766373458641,200.1315624434501,100.14032694511116,-868.5639311484993
PART-6-1,1748,200.09913635253906,100.07460021972656,-878.940673828125,-0.009936148300766945,0.021363725885748863,-0.03825491666793823,0.044928548563771216,200.0892002042383,100.09596394561231,-878.9789287447929
PART-6-1,1749,200.04971313476562,100.03748321533203,-889.44580078125,-0.0029732813127338886,0.015965769067406654,-0.025178655982017517,0.0299618240556078,200.0467398534529,100.05344898439944,-889.470979437232
PART-6-1,1750,-199.95068359375,100.03718566894531,-10.469582557678223,-0.004388794302940369,0.008213990367949009,-1.3034588098526,1.3034920790459583,-199.95507238805294,100.04539965931326,-11.773041367530823
PART-6-1,1751,-199.90130615234375,100.07427215576172,-20.96573829650879,-0.015949804335832596,0.009807780385017395,-1.2943623065948486,1.2944977286762496,-199.91725595667958,100.08407993614674,-22.260100603103638
PART-6-1,1752,-199.8521728515625,100.11104583740234,-31.436925888061523,-0.02968009002506733,0.010916924104094505,-1.2833168506622314,1.2837064408070167,-199.88185294158757,100.12196276150644,-32.720242738723755
PART-6-1,1753,-199.8040008544922,100.14701080322266,-41.746883392333984,-0.04050424322485924,0.010131657123565674,-1.2731789350509644,1.273863354074053,-199.84450509771705,100.15714246034622,-43.02006232738495
PART-6-1,1754,-199.75796508789062,100.18128204345703,-51.6479606628418,-0.04409157112240791,0.009285141713917255,-1.2624293565750122,1.2632332171230654,-199.80205665901303,100.19056718517095,-52.91039001941681
PART-6-1,1755,-199.71018981933594,100.2167739868164,-61.988712310791016,-0.03642375022172928,0.007592707872390747,-1.2512127161026,1.2517657926824395,-199.74661356955767,100.2243666946888,-63.239925026893616
PART-6-1,1756,-199.6631622314453,100.25163269042969,-72.2462387084961,-0.013253509998321533,0.005917054135352373,-1.2394107580184937,1.2394957418841315,-199.67641574144363,100.25754974456504,-73.48564946651459
PART-6-1,1757,-199.61669921875,100.2860336303711,-82.47602081298828,0.02890249900519848,0.0038535590283572674,-1.2274121046066284,1.2277583959805787,-199.5877967197448,100.28988718939945,-83.70343291759491
PART-6-1,1758,-199.5707550048828,100.32000732421875,-92.6965560913086,0.09323087334632874,0.0018215980380773544,-1.214849591255188,1.218423097014017,-199.47752413153648,100.32182892225683,-93.91140568256378
PART-6-1,1759,-199.52537536621094,100.35354614257812,-102.91400146484375,0.1827637255191803,-0.0004749875806737691,-1.2018834352493286,1.2157000439687329,-199.34261164069176,100.35307115499745,-104.11588490009308
PART-6-1,1760,-199.4805908203125,100.3866195678711,-113.13042449951172,0.29998981952667236,-0.002906395588070154,-1.1883471012115479,1.2256309280990132,-199.18060100078583,100.38371317228302,-114.31877160072327
PART-6-1,1761,-199.4364776611328,100.41920471191406,-123.34649658203125,0.44645246863365173,-0.005705675575882196,-1.1742945909500122,1.2563121219734033,-198.99002519249916,100.41349903633818,-124.52079117298126
PART-6-1,1762,-199.39308166503906,100.45126342773438,-133.56246948242188,0.6227691173553467,-0.008881669491529465,-1.159643530845642,1.316318113609572,-198.77031254768372,100.44238175824285,-134.72211301326752
PART-6-1,1763,-199.35047912597656,100.48277282714844,-143.7783966064453,0.8285223245620728,-0.012655929662287235,-1.1444028615951538,1.4128932459604067,-198.5219568014145,100.47011689748615,-144.92279946804047
PART-6-1,1764,-199.30870056152344,100.51371002197266,-153.9943084716797,1.0621501207351685,-0.017085859552025795,-1.128587007522583,1.5498914281726779,-198.24655044078827,100.49662416242063,-155.12289547920227
PART-6-1,1765,-199.267822265625,100.54402923583984,-164.21022033691406,1.321006417274475,-0.02233743667602539,-1.1122403144836426,1.7270308140621788,-197.94681584835052,100.52169179916382,-165.3224606513977
PART-6-1,1766,-199.22789001464844,100.57369995117188,-174.4261474609375,1.601454734802246,-0.028446216136217117,-1.095468521118164,1.9404941988044742,-197.6264352798462,100.54525373503566,-175.52161598205566
PART-6-1,1767,-199.18893432617188,100.60270690917969,-184.6420440673828,1.899143099784851,-0.03547050058841705,-1.0783565044403076,2.1842287930849014,-197.28979122638702,100.56723640859127,-185.72040057182312
PART-6-1,1768,-199.15101623535156,100.6310043334961,-194.8579559326172,2.209624767303467,-0.04340294376015663,-1.0610002279281616,2.451539702201773,-196.9413914680481,100.58760138973594,-195.91895616054535
PART-6-1,1769,-199.11415100097656,100.6585693359375,-205.0738525390625,2.528261184692383,-0.05224314332008362,-1.043599009513855,2.7356777691651466,-196.58588981628418,100.60632619261742,-206.11745154857635
PART-6-1,1770,-199.07803344726562,100.6856460571289,-215.39724731445312,2.853520631790161,-0.06203189119696617,-1.0261250734329224,3.0330447767722313,-196.22451281547546,100.62361416593194,-216.42337238788605
PART-6-1,1771,-199.0430908203125,100.71192169189453,-225.72706604003906,3.1769633293151855,-0.07254450023174286,-1.0089097023010254,3.3341052004585046,-195.86612749099731,100.63937719166279,-226.7359757423401
PART-6-1,1772,-199.00950622558594,100.73724365234375,-236.0116729736328,3.491520643234253,-0.08351267129182816,-0.9922630190849304,3.630740512270296,-195.51798558235168,100.65373098105192,-237.00393599271774
PART-6-1,1773,-198.9773406982422,100.76158142089844,-246.2454376220703,3.7915613651275635,-0.09467770904302597,-0.9763179421424866,3.9163884100363395,-195.18577933311462,100.66690371185541,-247.2217555642128
PART-6-1,1774,-198.946533203125,100.78498077392578,-256.4622802734375,4.072354316711426,-0.10576558113098145,-0.9611364603042603,4.185575149763334,-194.87417888641357,100.6792151927948,-257.42341673374176
PART-6-1,1775,-198.9170684814453,100.80745697021484,-266.6734313964844,4.3284077644348145,-0.11644921451807022,-0.946801483631134,4.432280140535747,-194.5886607170105,100.69100775569677,-267.6202328801155
PART-6-1,1776,-198.8889923095703,100.82897186279297,-276.8827209472656,4.554366111755371,-0.12634781002998352,-0.933384895324707,4.650744221286033,-194.33462619781494,100.70262405276299,-277.81610584259033
PART-6-1,1777,-198.86233520507812,100.84950256347656,-287.0914001464844,4.745185852050781,-0.1350708305835724,-0.9208782911300659,4.83560231272714,-194.11714935302734,100.71443173289299,-288.01227843761444
PART-6-1,1778,-198.8367919921875,100.86930084228516,-297.4442443847656,4.898017406463623,-0.14232230186462402,-0.9090830683708191,4.9836996475336655,-193.93877458572388,100.72697854042053,-298.35332745313644
PART-6-1,1779,-198.8130340576172,100.88784790039062,-307.6968078613281,5.004574298858643,-0.1475466638803482,-0.8981510996818542,5.086669767999336,-193.80845975875854,100.74030123651028,-308.59495896101
PART-6-1,1780,-198.79087829589844,100.9052505493164,-317.916015625,5.062432289123535,-0.15047584474086761,-0.887847900390625,5.141900189233458,-193.7284460067749,100.75477470457554,-318.8038635253906
PART-6-1,1781,-198.77023315429688,100.92159271240234,-328.1604919433594,5.068080425262451,-0.15080198645591736,-0.8777977228164673,5.145746717263614,-193.70215272903442,100.77079072594643,-329.03828966617584
PART-6-1,1782,-198.75108337402344,100.93685150146484,-338.4483337402344,5.017003536224365,-0.14822643995285034,-0.8677114248275757,5.093644930377969,-193.73407983779907,100.788625061512,-339.31604516506195
PART-6-1,1783,-198.73362731933594,100.95085144042969,-348.6761779785156,4.905989170074463,-0.1424385905265808,-0.8572742938995361,4.982362662827754,-193.82763814926147,100.8084128499031,-349.53345227241516
PART-6-1,1784,-198.7178192138672,100.96363067626953,-358.8838806152344,4.729992389678955,-0.13314399123191833,-0.8459010720252991,4.806880896431235,-193.98782682418823,100.83048668503761,-359.7297816872597
PART-6-1,1785,-198.70361328125,100.97517395019531,-369.0848083496094,4.48085355758667,-0.12051159143447876,-0.8327856659889221,4.559177953719705,-194.22275972366333,100.85466235876083,-369.9175940155983
PART-6-1,1786,-198.6910400390625,100.9854507446289,-379.2834777832031,4.150359153747559,-0.10489283502101898,-0.8174082040786743,4.2313874537827445,-194.54068088531494,100.88055790960789,-380.1008859872818
PART-6-1,1787,-198.68011474609375,100.99445343017578,-389.4813537597656,3.734415292739868,-0.0869746133685112,-0.7994178533554077,3.820011919652001,-194.94569945335388,100.90747881680727,-390.28077161312103
PART-6-1,1788,-198.67083740234375,101.00213623046875,-399.6789855957031,3.234999418258667,-0.06766956299543381,-0.7785718441009521,3.328058671705874,-195.43583798408508,100.93446666747332,-400.4575574398041
PART-6-1,1789,-198.66323852539062,101.00846862792969,-409.8764953613281,2.662289619445801,-0.04795928671956062,-0.7553104758262634,2.7677752845714214,-196.00094890594482,100.96050934121013,-410.6318058371544
PART-6-1,1790,-198.65731811523438,101.013427734375,-420.0740051269531,2.0312564373016357,-0.028633449226617813,-0.7292118668556213,2.158372659032033,-196.62606167793274,100.98479428514838,-420.80321699380875
PART-6-1,1791,-198.65310668945312,101.01698303222656,-430.2715148925781,1.3564454317092896,-0.010645492002367973,-0.7002796530723572,1.52658086199589,-197.29666125774384,101.0063375402242,-430.9717945456505
PART-6-1,1792,-198.65061950683594,101.01909637451172,-440.468994140625,0.6529269218444824,0.005320219323039055,-0.6699932813644409,0.9355388111010933,-197.99769258499146,101.02441659383476,-441.13898742198944
PART-6-1,1793,-198.6498565673828,101.01974487304688,-450.66650390625,-0.0629701241850853,0.018499238416552544,-0.6386560201644897,0.6420194470997141,-198.7128266915679,101.03824411146343,-451.3051599264145
PART-6-1,1794,-198.65084838867188,101.01890563964844,-460.864013671875,-0.7748046517372131,0.02859482355415821,-0.6075859665870667,0.985038384572529,-199.4256530404091,101.0475004632026,-461.47159963846207
PART-6-1,1795,-198.653564453125,101.0166015625,-471.0614929199219,-1.4660093784332275,0.03572335094213486,-0.577300488948822,1.5759871541345958,-200.11957383155823,101.05232491344213,-471.6387934088707
PART-6-1,1796,-198.6580047607422,101.01286315917969,-481.2589416503906,-2.1202166080474854,0.04021763056516647,-0.5489036440849304,2.190486506084522,-200.77822136878967,101.05308078974485,-481.80784529447556
PART-6-1,1797,-198.6641387939453,101.00772094726562,-491.4564208984375,-2.7220656871795654,0.042478181421756744,-0.5235676765441895,2.7722859003247016,-201.38620448112488,101.05019912868738,-491.9799885749817
PART-6-1,1798,-198.6719512939453,101.00120544433594,-501.6539306640625,-3.2541191577911377,0.0431223027408123,-0.5003736019134521,3.292647076075542,-201.92607045173645,101.04432774707675,-502.15430426597595
PART-6-1,1799,-198.68145751953125,100.99334716796875,-511.8514099121094,-3.699225902557373,0.04223737493157387,-0.4799959063529968,3.7304761551453667,-202.38068342208862,101.03558454290032,-512.3314058184624
PART-6-1,1800,-198.69259643554688,100.98418426513672,-522.0488891601562,-4.049741744995117,0.04087171331048012,-0.4625416398048401,4.076275685801732,-202.742338180542,101.0250559784472,-522.5114307999611
PART-6-1,1801,-198.70538330078125,100.9737319946289,-532.2463989257812,-4.3065409660339355,0.03987366333603859,-0.44785481691360474,4.329949068775412,-203.01192426681519,101.01360565796494,-532.6942537426949
PART-6-1,1802,-198.71978759765625,100.9620361328125,-542.44384765625,-4.477458477020264,0.03982992842793465,-0.43547114729881287,4.498761602571194,-203.1972460746765,101.00186606124043,-542.8793188035488
PART-6-1,1803,-198.7357940673828,100.9491195678711,-552.641357421875,-4.5745391845703125,0.041362207382917404,-0.424796998500824,4.594406607311124,-203.31033325195312,100.99048177525401,-553.0661544203758
PART-6-1,1804,-198.75338745117188,100.93501281738281,-562.8388671875,-4.607710361480713,0.04459119960665703,-0.41487041115760803,4.6265646659733575,-203.3610978126526,100.97960401698947,-563.2537375986576
PART-6-1,1805,-198.77256774902344,100.91974639892578,-573.036376953125,-4.58292293548584,0.04900050163269043,-0.40522468090057373,4.601064086031988,-203.35549068450928,100.96874690055847,-573.4416016340256
PART-6-1,1806,-198.79330444335938,100.90335083007812,-583.23388671875,-4.505777835845947,0.05436977744102478,-0.3955605626106262,4.523434329952455,-203.29908227920532,100.95772060751915,-583.6294472813606
PART-6-1,1807,-198.81556701660156,100.88585662841797,-593.431396484375,-4.382063388824463,0.06040320172905922,-0.3856373131275177,4.399414077775706,-203.19763040542603,100.94625983014703,-593.8170337975025
PART-6-1,1808,-198.83937072753906,100.86729431152344,-603.6288452148438,-4.217643737792969,0.06686239689588547,-0.3753316104412079,4.234839205549521,-203.05701446533203,100.93415670841932,-604.004176825285
PART-6-1,1809,-198.8646697998047,100.84770202636719,-613.8263549804688,-4.018605709075928,0.07346178591251373,-0.3646027445793152,4.035780425191869,-202.88327550888062,100.9211638122797,-614.1909577250481
