instance,node_label,mises_mpa,contributing_element_count
PART-6-1,6162,196.39115142822266,4
PART-6-1,6163,166.60758209228516,4
PART-6-1,6164,134.42537689208984,4
PART-6-1,6165,345.0000228881836,4
PART-6-1,6166,345.00000762939453,4
PART-6-1,6167,345.0000305175781,4
PART-6-1,6168,345.0000228881836,4
PART-6-1,6169,344.99999237060547,4
PART-6-1,6170,344.99999237060547,4
PART-6-1,6171,344.99999237060547,4
PART-6-1,6172,344.99999237060547,4
PART-6-1,6173,344.99999237060547,4
PART-6-1,6174,345.00000762939453,4
PART-6-1,6175,345.0000305175781,4
PART-6-1,6176,345.0000305175781,4
PART-6-1,6177,345.00000762939453,4
PART-6-1,6178,345.00001525878906,4
PART-6-1,6179,345.0000305175781,4
PART-6-1,6180,345.0000228881836,4
PART-6-1,6181,345.0,4
PART-6-1,6182,345.0,4
PART-6-1,6183,345.0,4
PART-6-1,6184,345.00000762939453,4
PART-6-1,6185,345.00003814697266,4
PART-6-1,6186,345.0000305175781,4
PART-6-1,6187,345.00001525878906,4
PART-6-1,6188,345.00001525878906,4
PART-6-1,6189,345.0000228881836,4
PART-6-1,6190,345.0000305175781,4
PART-6-1,6191,345.00001525878906,4
PART-6-1,6192,345.0000228881836,4
PART-6-1,6193,345.00001525878906,4
PART-6-1,6194,344.99999237060547,4
PART-6-1,6195,344.99999237060547,4
PART-6-1,6196,344.99998474121094,4
PART-6-1,6197,344.99998474121094,4
PART-6-1,6198,344.99999237060547,4
PART-6-1,6199,345.0,4
PART-6-1,6200,344.46636962890625,4
PART-6-1,6201,341.5453186035156,4
PART-6-1,6202,338.4841995239258,4
PART-6-1,6203,338.57337188720703,4
PART-6-1,6204,341.6184616088867,4
PART-6-1,6205,344.4503402709961,4
PART-6-1,6206,345.0,4
PART-6-1,6207,345.00000762939453,4
PART-6-1,6208,345.0,4
PART-6-1,6209,344.99999237060547,4
PART-6-1,6210,345.0000305175781,4
PART-6-1,6211,345.0000457763672,4
PART-6-1,6212,345.0000228881836,4
PART-6-1,6213,345.00000762939453,4
PART-6-1,6214,345.00000762939453,4
PART-6-1,6215,345.0000228881836,4
PART-6-1,6216,345.0000228881836,4
PART-6-1,6217,345.00001525878906,4
PART-6-1,6218,345.00000762939453,4
PART-6-1,6219,345.00000762939453,4
PART-6-1,6220,345.00001525878906,4
PART-6-1,6221,345.00001525878906,4
PART-6-1,6222,345.00001525878906,4
PART-6-1,6223,345.00001525878906,4
PART-6-1,6224,341.29100799560547,4
PART-6-1,6225,333.0546340942383,4
PART-6-1,6226,323.7217330932617,4
PART-6-1,6227,317.57276916503906,4
PART-6-1,6228,318.1193161010742,4
PART-6-1,6229,324.96913146972656,4
PART-6-1,6230,334.43077850341797,4
PART-6-1,6231,341.96630859375,4
PART-6-1,6232,345.00001525878906,4
PART-6-1,6233,345.0,4
PART-6-1,6234,345.00001525878906,4
PART-6-1,6235,345.0000457763672,4
PART-6-1,6236,345.0000457763672,4
PART-6-1,6237,345.0000228881836,4
PART-6-1,6238,345.00001525878906,4
PART-6-1,6239,345.00001525878906,4
PART-6-1,6240,345.0000228881836,4
PART-6-1,6241,345.00003814697266,4
PART-6-1,6242,345.0000228881836,4
PART-6-1,6243,345.00000762939453,4
PART-6-1,6244,345.00000762939453,4
PART-6-1,6245,345.0000228881836,4
PART-6-1,6246,345.00003814697266,4
PART-6-1,6247,345.0000305175781,4
PART-6-1,6248,338.34588623046875,4
PART-6-1,6249,322.0155715942383,4
PART-6-1,6250,303.9194793701172,4
PART-6-1,6251,290.63812255859375,4
PART-6-1,6252,284.6582794189453,4
PART-6-1,6253,286.18314361572266,4
PART-6-1,6254,294.7791290283203,4
PART-6-1,6255,309.48157501220703,4
PART-6-1,6256,327.17700958251953,4
PART-6-1,6257,340.56136322021484,4
PART-6-1,6258,345.00000762939453,4
PART-6-1,6259,345.0000305175781,4
PART-6-1,6260,345.0000457763672,4
PART-6-1,6261,345.00003814697266,4
PART-6-1,6262,345.0000305175781,4
PART-6-1,6263,345.0000305175781,4
PART-6-1,6264,345.0000228881836,4
PART-6-1,6265,345.00003814697266,4
PART-6-1,6266,345.0000534057617,4
PART-6-1,6267,345.00003814697266,4
PART-6-1,6268,345.00001525878906,4
PART-6-1,6269,345.0,4
PART-6-1,6270,345.00000762939453,4
PART-6-1,6271,345.00003814697266,4
PART-6-1,6272,336.2214813232422,4
PART-6-1,6273,312.6447448730469,4
PART-6-1,6274,285.13554763793945,4
PART-6-1,6275,263.3328285217285,4
PART-6-1,6276,249.31432342529297,4
PART-6-1,6277,243.83517837524414,4
PART-6-1,6278,246.90020370483398,4
PART-6-1,6279,257.85638427734375,4
PART-6-1,6280,275.6467590332031,4
PART-6-1,6281,298.9231262207031,4
PART-6-1,6282,323.994873046875,4
PART-6-1,6283,340.6209030151367,4
PART-6-1,6284,345.0000228881836,4
PART-6-1,6285,345.0000305175781,4
PART-6-1,6286,345.0000228881836,4
PART-6-1,6287,345.0000228881836,4
PART-6-1,6288,345.0000305175781,4
PART-6-1,6289,345.0000228881836,4
PART-6-1,6290,345.0000305175781,4
PART-6-1,6291,345.00003814697266,4
PART-6-1,6292,345.00003814697266,4
PART-6-1,6293,345.00001525878906,4
PART-6-1,6294,344.99999237060547,4
PART-6-1,6295,344.99999237060547,4
PART-6-1,6296,335.81502532958984,4
PART-6-1,6297,307.5161666870117,4
PART-6-1,6298,270.9434623718262,4
PART-6-1,6299,239.35944366455078,4
PART-6-1,6300,215.41305923461914,4
PART-6-1,6301,200.7325668334961,4
PART-6-1,6302,196.17092895507812,4
PART-6-1,6303,201.53103637695312,4
PART-6-1,6304,215.70135116577148,4
PART-6-1,6305,237.1342887878418,4
PART-6-1,6306,264.2670440673828,4
PART-6-1,6307,295.6336212158203,4
PART-6-1,6308,325.8385467529297,4
PART-6-1,6309,342.24230194091797,4
PART-6-1,6310,345.00001525878906,4
PART-6-1,6311,345.00001525878906,4
PART-6-1,6312,345.00001525878906,4
PART-6-1,6313,345.0000228881836,4
PART-6-1,6314,345.0000228881836,4
PART-6-1,6315,345.0000228881836,4
PART-6-1,6316,345.0000228881836,4
PART-6-1,6317,345.0000305175781,4
PART-6-1,6318,345.00001525878906,4
PART-6-1,6319,345.0,4
PART-6-1,6320,337.66136932373047,4
PART-6-1,6321,309.2293930053711,4
PART-6-1,6322,266.0452308654785,4
PART-6-1,6323,224.3734245300293,4
PART-6-1,6324,188.8883819580078,4
PART-6-1,6325,162.10247230529785,4
PART-6-1,6326,146.5226001739502,4
PART-6-1,6327,143.5451488494873,4
PART-6-1,6328,152.5033664703369,4
PART-6-1,6329,171.11229705810547,4
PART-6-1,6330,196.91566848754883,4
PART-6-1,6331,228.04281997680664,4
PART-6-1,6332,263.0462760925293,4
PART-6-1,6333,300.70164489746094,4
PART-6-1,6334,332.52429962158203,4
PART-6-1,6335,345.00000762939453,4
PART-6-1,6336,345.0000228881836,4
PART-6-1,6337,345.00001525878906,4
PART-6-1,6338,345.00001525878906,4
PART-6-1,6339,345.0000228881836,4
PART-6-1,6340,345.0000457763672,4
PART-6-1,6341,345.00003814697266,4
PART-6-1,6342,345.00003814697266,4
PART-6-1,6343,345.00001525878906,4
PART-6-1,6344,345.00001525878906,4
PART-6-1,6345,336.67139434814453,4
PART-6-1,6346,305.31878662109375,4
PART-6-1,6347,259.85086822509766,4
PART-6-1,6348,217.70612335205078,4
PART-6-1,6349,181.89926147460938,4
PART-6-1,6350,154.8339786529541,4
PART-6-1,6351,139.1771183013916,4
PART-6-1,6352,136.3029727935791,4
PART-6-1,6353,145.58693504333496,4
PART-6-1,6354,164.62459182739258,4
PART-6-1,6355,190.9093246459961,4
PART-6-1,6356,222.46831130981445,4
PART-6-1,6357,257.88122177124023,4
PART-6-1,6358,295.92313385009766,4
PART-6-1,6359,330.2017822265625,4
PART-6-1,6360,345.00000762939453,4
PART-6-1,6361,345.00001525878906,4
PART-6-1,6362,345.00000762939453,4
PART-6-1,6363,345.0,4
PART-6-1,6364,345.00001525878906,4
PART-6-1,6365,345.0000686645508,4
PART-6-1,6366,345.0000457763672,4
PART-6-1,6367,345.00003814697266,4
PART-6-1,6368,345.0000228881836,4
PART-6-1,6369,345.0000228881836,4
PART-6-1,6370,344.01001739501953,4
PART-6-1,6371,329.6092300415039,4
PART-6-1,6372,296.1994285583496,4
PART-6-1,6373,258.32865142822266,4
PART-6-1,6374,226.03743362426758,4
PART-6-1,6375,201.61138534545898,4
PART-6-1,6376,186.69557571411133,4
PART-6-1,6377,182.2205924987793,4
PART-6-1,6378,187.97211456298828,4
PART-6-1,6379,202.7220458984375,4
PART-6-1,6380,224.81209182739258,4
PART-6-1,6381,252.59751892089844,4
PART-6-1,6382,284.56463623046875,4
PART-6-1,6383,318.1216354370117,4
PART-6-1,6384,339.9197769165039,4
PART-6-1,6385,345.0,4
PART-6-1,6386,345.00000762939453,4
PART-6-1,6387,345.00000762939453,4
PART-6-1,6388,344.99999237060547,4
PART-6-1,6389,345.00000762939453,4
PART-6-1,6390,345.00006103515625,4
PART-6-1,6391,345.00003814697266,4
PART-6-1,6392,345.0000228881836,4
PART-6-1,6393,345.00001525878906,4
PART-6-1,6394,345.00001525878906,4
PART-6-1,6395,345.00000762939453,4
PART-6-1,6396,342.70484161376953,4
PART-6-1,6397,329.292724609375,4
PART-6-1,6398,302.3199462890625,4
PART-6-1,6399,273.4711151123047,4
PART-6-1,6400,251.1400032043457,4
PART-6-1,6401,236.76458358764648,4
PART-6-1,6402,231.10393524169922,4
PART-6-1,6403,234.12054824829102,4
PART-6-1,6404,245.1479949951172,4
PART-6-1,6405,263.0627326965332,4
PART-6-1,6406,286.5375061035156,4
PART-6-1,6407,314.2192153930664,4
PART-6-1,6408,336.97669982910156,4
PART-6-1,6409,345.00001525878906,4
PART-6-1,6410,345.00001525878906,4
PART-6-1,6411,345.00001525878906,4
PART-6-1,6412,345.00000762939453,4
PART-6-1,6413,345.00000762939453,4
PART-6-1,6414,345.0000228881836,4
PART-6-1,6415,345.00003814697266,4
PART-6-1,6416,345.0000228881836,4
PART-6-1,6417,345.00000762939453,4
PART-6-1,6418,345.0,4
PART-6-1,6419,345.0,4
PART-6-1,6420,345.00000762939453,4
PART-6-1,6421,345.00000762939453,4
PART-6-1,6422,343.1936340332031,4
PART-6-1,6423,333.7939682006836,4
PART-6-1,6424,314.2209167480469,4
PART-6-1,6425,293.58872985839844,4
PART-6-1,6426,279.8388977050781,4
PART-6-1,6427,273.4453239440918,4
PART-6-1,6428,274.5679740905762,4
PART-6-1,6429,282.80018615722656,4
PART-6-1,6430,297.2680206298828,4
PART-6-1,6431,316.80899810791016,4
PART-6-1,6432,335.64195251464844,4
PART-6-1,6433,344.29420471191406,4
PART-6-1,6434,345.0000305175781,4
PART-6-1,6435,345.0000305175781,4
PART-6-1,6436,345.0000228881836,4
PART-6-1,6437,345.00001525878906,4
PART-6-1,6438,345.0000228881836,4
PART-6-1,6439,345.0000228881836,4
PART-6-1,6440,345.0000228881836,4
PART-6-1,6441,345.00001525878906,4
PART-6-1,6442,345.00000762939453,4
PART-6-1,6443,345.00000762939453,4
PART-6-1,6444,345.00000762939453,4
PART-6-1,6445,345.00001525878906,4
PART-6-1,6446,345.00001525878906,4
PART-6-1,6447,345.00000762939453,4
PART-6-1,6448,344.8253936767578,4
PART-6-1,6449,338.8279113769531,4
PART-6-1,6450,326.41292572021484,4
PART-6-1,6451,314.8061294555664,4
PART-6-1,6452,308.1470947265625,4
PART-6-1,6453,308.0250701904297,4
PART-6-1,6454,314.02327728271484,4
PART-6-1,6455,325.6597900390625,4
PART-6-1,6456,337.862548828125,4
PART-6-1,6457,343.9523391723633,4
PART-6-1,6458,345.0000228881836,4
PART-6-1,6459,345.0000305175781,4
PART-6-1,6460,345.00003814697266,4
PART-6-1,6461,345.00003814697266,4
PART-6-1,6462,345.0000228881836,4
PART-6-1,6463,345.0000228881836,4
PART-6-1,6464,345.00001525878906,4
PART-6-1,6465,345.0000457763672,4
PART-6-1,6466,345.00001525878906,4
PART-6-1,6467,345.00000762939453,4
PART-6-1,6468,345.00001525878906,4
PART-6-1,6469,345.00001525878906,4
PART-6-1,6470,345.00000762939453,4
PART-6-1,6471,345.00001525878906,4
PART-6-1,6472,345.00000762939453,4
PART-6-1,6473,345.0,4
PART-6-1,6474,345.00001525878906,4
PART-6-1,6475,342.49576568603516,4
PART-6-1,6476,337.5707015991211,4
PART-6-1,6477,334.04154205322266,4
PART-6-1,6478,333.7502746582031,4
PART-6-1,6479,336.4347686767578,4
PART-6-1,6480,341.6247329711914,4
PART-6-1,6481,344.9736633300781,4
PART-6-1,6482,345.0000228881836,4
PART-6-1,6483,345.00000762939453,4
PART-6-1,6484,345.00000762939453,4
PART-6-1,6485,345.0000305175781,4
PART-6-1,6486,345.00003814697266,4
PART-6-1,6487,345.00001525878906,4
PART-6-1,6488,345.00001525878906,4
PART-6-1,6489,345.00000762939453,4
PART-6-1,6490,345.0000534057617,4
PART-6-1,6491,345.0000228881836,4
PART-6-1,6492,345.00000762939453,4
PART-6-1,6493,345.0000228881836,4
PART-6-1,6494,345.0000305175781,4
PART-6-1,6495,345.00000762939453,4
PART-6-1,6496,345.00001525878906,4
PART-6-1,6497,345.00000762939453,4
PART-6-1,6498,344.99998474121094,4
PART-6-1,6499,345.0,4
PART-6-1,6500,345.00001525878906,4
PART-6-1,6501,345.00000762939453,4
PART-6-1,6502,344.7931442260742,4
PART-6-1,6503,344.79315185546875,4
PART-6-1,6504,345.0000228881836,4
PART-6-1,6505,345.0000305175781,4
PART-6-1,6506,345.00003814697266,4
PART-6-1,6507,345.00000762939453,4
PART-6-1,6508,344.9999771118164,4
PART-6-1,6509,345.00000762939453,4
PART-6-1,6510,345.0000305175781,4
PART-6-1,6511,345.0000228881836,4
PART-6-1,6512,345.00000762939453,4
PART-6-1,6513,345.00001525878906,4
PART-6-1,6514,345.00000762939453,4
PART-6-1,6515,338.96016693115234,4
PART-6-1,6516,318.9480438232422,4
PART-6-1,6517,285.25295639038086,4
PART-6-1,6518,256.0543556213379,4
PART-6-1,6519,240.29080963134766,4
PART-6-1,6520,233.88886642456055,4
PART-6-1,6521,237.29515838623047,4
PART-6-1,6522,244.6948471069336,4
PART-6-1,6523,252.68255233764648,4
PART-6-1,6524,258.1532974243164,4
PART-6-1,6525,258.8185844421387,4
PART-6-1,6526,256.63293838500977,4
PART-6-1,6527,339.6036682128906,4
PART-6-1,6528,316.925048828125,4
PART-6-1,6529,283.4189224243164,4
PART-6-1,6530,259.2217025756836,4
PART-6-1,6531,246.46957778930664,4
PART-6-1,6532,239.22967910766602,4
PART-6-1,6533,237.22174453735352,4
PART-6-1,6534,238.76929092407227,4
PART-6-1,6535,242.11272048950195,4
PART-6-1,6536,247.24715042114258,4
PART-6-1,6537,253.88550567626953,4
PART-6-1,6538,329.93065643310547,4
PART-6-1,6539,331.2675094604492,4
PART-6-1,6540,302.08919525146484,4
PART-6-1,6541,273.64771270751953,4
PART-6-1,6542,254.75641632080078,4
PART-6-1,6543,243.97469329833984,4
PART-6-1,6544,236.4924659729004,4
PART-6-1,6545,235.1123924255371,4
PART-6-1,6546,237.73370742797852,4
PART-6-1,6547,242.73932647705078,4
PART-6-1,6548,246.83491134643555,4
PART-6-1,6549,244.03453063964844,4
PART-6-1,6550,263.4052734375,4
PART-6-1,6551,299.543212890625,4
PART-6-1,6552,290.8738327026367,4
PART-6-1,6553,271.99620056152344,4
PART-6-1,6554,259.3375587463379,4
PART-6-1,6555,249.67009735107422,4
PART-6-1,6556,243.4337615966797,4
PART-6-1,6557,238.77888107299805,4
PART-6-1,6558,235.3901596069336,4
PART-6-1,6559,234.26431274414062,4
PART-6-1,6560,235.34984588623047,4
PART-6-1,6561,232.13888549804688,4
PART-6-1,6562,188.38523864746094,4
PART-6-1,6563,234.16111755371094,4
PART-6-1,6564,256.44983291625977,4
PART-6-1,6565,258.0972023010254,4
PART-6-1,6566,254.14748764038086,4
PART-6-1,6567,249.8334197998047,4
PART-6-1,6568,245.98442459106445,4
PART-6-1,6569,242.9808464050293,4
PART-6-1,6570,239.75823593139648,4
PART-6-1,6571,235.8670425415039,4
PART-6-1,6572,230.94831466674805,4
PART-6-1,6573,223.29339218139648,4
PART-6-1,6574,152.84433555603027,4
PART-6-1,6575,189.56519317626953,4
PART-6-1,6576,220.44605255126953,4
PART-6-1,6577,238.2600860595703,4
PART-6-1,6578,245.0976333618164,4
PART-6-1,6579,247.349853515625,4
PART-6-1,6580,247.4278450012207,4
PART-6-1,6581,246.30592346191406,4
PART-6-1,6582,243.8761444091797,4
PART-6-1,6583,239.70323181152344,4
PART-6-1,6584,234.2305450439453,4
PART-6-1,6585,226.2472915649414,4
PART-6-1,6586,134.74052619934082,4
PART-6-1,6587,166.7178840637207,4
PART-6-1,6588,196.2415542602539,4
PART-6-1,6589,220.70644760131836,4
PART-6-1,6590,237.9684715270996,4
PART-6-1,6591,247.79651260375977,4
PART-6-1,6592,252.0725212097168,4
PART-6-1,6593,251.82053756713867,4
PART-6-1,6594,248.80012130737305,4
PART-6-1,6595,244.14349365234375,4
PART-6-1,6596,240.9539337158203,4
PART-6-1,6597,247.20676040649414,4
PART-6-1,6598,269.2656936645508,4
PART-6-1,6599,269.6265182495117,4
PART-6-1,6600,271.53277587890625,4
PART-6-1,6601,271.36095428466797,4
PART-6-1,6602,267.32872009277344,4
PART-6-1,6603,258.9350395202637,4
PART-6-1,6604,246.91681671142578,4
PART-6-1,6605,242.39791107177734,4
PART-6-1,6606,238.83732986450195,4
PART-6-1,6607,246.16873168945312,4
PART-6-1,6608,272.4275779724121,4
PART-6-1,6609,288.5696907043457,4
PART-6-1,6610,288.3244323730469,4
PART-6-1,6611,289.8161926269531,4
PART-6-1,6612,279.42796325683594,4
PART-6-1,6613,252.21905517578125,4
PART-6-1,6614,239.5905647277832,4
PART-6-1,6615,237.4488754272461,4
PART-6-1,6616,239.1840362548828,4
PART-6-1,6617,244.28278350830078,4
PART-6-1,6618,249.24082565307617,4
PART-6-1,6619,255.0853729248047,4
PART-6-1,6620,261.2063980102539,4
PART-6-1,6621,271.5209274291992,4
PART-6-1,6622,281.59515380859375,4
PART-6-1,6623,279.4919662475586,4
PART-6-1,6624,283.0497131347656,4
PART-6-1,6625,287.32264709472656,4
PART-6-1,6626,289.69483947753906,4
PART-6-1,6627,288.61224365234375,4
PART-6-1,6628,283.57896423339844,4
PART-6-1,6629,274.9929542541504,4
PART-6-1,6630,263.1029586791992,4
PART-6-1,6631,252.33258438110352,4
PART-6-1,6632,257.0981101989746,4
PART-6-1,6633,255.9026336669922,4
PART-6-1,6634,241.35368728637695,4
PART-6-1,6635,250.31795501708984,4
PART-6-1,6636,252.66352462768555,4
PART-6-1,6637,244.22821426391602,4
PART-6-1,6638,247.47550582885742,4
PART-6-1,6639,252.43822479248047,4
PART-6-1,6640,260.21467208862305,4
PART-6-1,6641,264.97388458251953,4
PART-6-1,6642,267.5647277832031,4
PART-6-1,6643,270.43406677246094,4
PART-6-1,6644,277.1754684448242,4
PART-6-1,6645,292.73573303222656,4
PART-6-1,6646,293.7701110839844,4
PART-6-1,6647,288.9961166381836,4
PART-6-1,6648,293.26768493652344,4
PART-6-1,6649,300.81785583496094,4
PART-6-1,6650,308.47534942626953,4
PART-6-1,6651,313.82373809814453,4
PART-6-1,6652,315.95865631103516,4
PART-6-1,6653,314.4098815917969,4
PART-6-1,6654,310.6959762573242,4
PART-6-1,6655,305.98690032958984,4
PART-6-1,6656,300.7827835083008,4
PART-6-1,6657,290.5722770690918,4
PART-6-1,6658,280.0240669250488,4
PART-6-1,6659,279.7213668823242,4
PART-6-1,6660,281.1459617614746,4
PART-6-1,6661,281.81213760375977,4
PART-6-1,6662,284.84608459472656,4
PART-6-1,6663,287.47176361083984,4
PART-6-1,6664,288.342529296875,4
PART-6-1,6665,287.01390075683594,4
PART-6-1,6666,285.36676025390625,4
PART-6-1,6667,286.43201446533203,4
PART-6-1,6668,295.02723693847656,4
PART-6-1,6669,316.39332580566406,4
PART-6-1,6670,305.9721374511719,4
PART-6-1,6671,298.9066848754883,4
PART-6-1,6672,302.9228210449219,4
PART-6-1,6673,312.3901062011719,4
PART-6-1,6674,323.7049102783203,4
PART-6-1,6675,333.2223434448242,4
PART-6-1,6676,337.6798553466797,4
PART-6-1,6677,338.73070526123047,4
PART-6-1,6678,338.18343353271484,4
PART-6-1,6679,337.1142349243164,4
PART-6-1,6680,333.6930847167969,4
PART-6-1,6681,329.27915954589844,4
PART-6-1,6682,326.9948196411133,4
PART-6-1,6683,324.615966796875,4
PART-6-1,6684,324.00628662109375,4
PART-6-1,6685,323.1746063232422,4
PART-6-1,6686,320.8463439941406,4
PART-6-1,6687,317.7101287841797,4
PART-6-1,6688,312.90714263916016,4
PART-6-1,6689,307.16766357421875,4
PART-6-1,6690,302.56817626953125,4
PART-6-1,6691,303.1804504394531,4
PART-6-1,6692,314.27760314941406,4
PART-6-1,6693,334.1113052368164,4
PART-6-1,6694,318.017578125,4
PART-6-1,6695,309.63392639160156,4
PART-6-1,6696,312.734375,4
PART-6-1,6697,322.6268081665039,4
PART-6-1,6698,334.9659118652344,4
PART-6-1,6699,343.05035400390625,4
PART-6-1,6700,345.0000228881836,4
PART-6-1,6701,345.00000762939453,4
PART-6-1,6702,345.0,4
PART-6-1,6703,345.0,4
PART-6-1,6704,344.99998474121094,4
PART-6-1,6705,344.99999237060547,4
PART-6-1,6706,345.00003814697266,4
PART-6-1,6707,345.0000305175781,4
PART-6-1,6708,344.0837860107422,4
PART-6-1,6709,342.7777099609375,4
PART-6-1,6710,340.9335403442383,4
PART-6-1,6711,338.1128463745117,4
PART-6-1,6712,332.8917465209961,4
PART-6-1,6713,325.1104965209961,4
PART-6-1,6714,319.3857727050781,4
PART-6-1,6715,320.53087615966797,4
PART-6-1,6716,331.5296401977539,4
PART-6-1,6717,342.2925491333008,4
PART-6-1,6718,329.53224182128906,4
PART-6-1,6719,321.3423843383789,4
PART-6-1,6720,323.09741973876953,4
PART-6-1,6721,332.0289840698242,4
PART-6-1,6722,341.4329528808594,4
PART-6-1,6723,345.0000228881836,4
PART-6-1,6724,345.00000762939453,4
PART-6-1,6725,345.00000762939453,4
PART-6-1,6726,345.0,4
PART-6-1,6727,344.99999237060547,4
PART-6-1,6728,344.99998474121094,4
PART-6-1,6729,344.99999237060547,4
PART-6-1,6730,345.0,4
PART-6-1,6731,345.0,4
PART-6-1,6732,344.99999237060547,4
PART-6-1,6733,345.0,4
PART-6-1,6734,345.00001525878906,4
PART-6-1,6735,345.00000762939453,4
PART-6-1,6736,343.19295501708984,4
PART-6-1,6737,339.15467834472656,4
PART-6-1,6738,335.609130859375,4
PART-6-1,6739,336.59063720703125,4
PART-6-1,6740,341.94322204589844,4
PART-6-1,6741,345.0,4
PART-6-1,6742,339.35716247558594,4
PART-6-1,6743,333.7205505371094,4
PART-6-1,6744,334.0611572265625,4
PART-6-1,6745,339.8826675415039,4
PART-6-1,6746,344.2352600097656,4
PART-6-1,6747,345.0000457763672,4
PART-6-1,6748,345.0,4
PART-6-1,6749,344.99999237060547,4
PART-6-1,6750,344.99999237060547,4
PART-6-1,6751,344.9999771118164,4
PART-6-1,6752,344.99998474121094,4
PART-6-1,6753,345.0,4
PART-6-1,6754,345.00000762939453,4
PART-6-1,6755,345.00000762939453,4
PART-6-1,6756,345.0,4
PART-6-1,6757,345.00000762939453,4
PART-6-1,6758,345.00001525878906,4
PART-6-1,6759,345.0000228881836,4
PART-6-1,6760,345.00001525878906,4
PART-6-1,6761,344.8628463745117,4
PART-6-1,6762,344.27674102783203,4
PART-6-1,6763,344.4138870239258,4
PART-6-1,6764,344.99999237060547,4
PART-6-1,6765,345.00000762939453,4
PART-6-1,6766,344.2770233154297,4
PART-6-1,6767,342.4969482421875,4
PART-6-1,6768,342.3279800415039,4
PART-6-1,6769,344.1080627441406,4
PART-6-1,6770,345.0000305175781,4
PART-6-1,6771,345.0000228881836,4
PART-6-1,6772,344.99998474121094,4
PART-6-1,6773,344.99998474121094,4
PART-6-1,6774,345.00000762939453,4
PART-6-1,6775,345.0,4
PART-6-1,6776,344.99999237060547,4
PART-6-1,6777,345.0,4
PART-6-1,6778,345.00001525878906,4
PART-6-1,6779,345.00001525878906,4
PART-6-1,6780,345.0,4
PART-6-1,6781,344.99999237060547,4
PART-6-1,6782,345.0,4
PART-6-1,6783,345.00001525878906,4
PART-6-1,6784,345.00000762939453,4
PART-6-1,6785,345.0,4
PART-6-1,6786,344.99999237060547,4
PART-6-1,6787,344.99999237060547,4
